resume_id,category,job_id,job_title,human_label
47410104,FINANCE,3902937388,"Senior Web Developer",0
47470864,HR,3903844387,"Spacecraft Assembly Integration & Test Technician II",0
85417107,HEALTHCARE,3900092950,"Clinic RN - Swedish Urgent Care - Edmonds WA",1
21866029,HEALTHCARE,3905283680,"Lead Medical Scribe",0
16877897,HR,3894533187,"DC-Assistant Distribution Supervisor",1
17812897,HR,3901951304,"Driver Helper",0
17812897,HR,3902880391,"Senior Human Resources Business Partner",1
24854026,FINANCE,3887874075,"2024 Construction Engineer Intern (Seattle)",0
93988900,HEALTHCARE,3905293818,"Part-Time Security - We Will Train - $15-$20/HR",0
26958533,HEALTHCARE,3885843769,"RN, Registered Nurse Lead - ICU Neonatal",0
47470864,HR,3901963538,"Human Resources Generalist",1
85417107,HEALTHCARE,3885828280,"Patient Accounts Receptionist",1
26958533,HEALTHCARE,3905313002,"Registered Nurse, full-time 7a-7p, Kahn 4- Med/Surg/Renal",0
33685988,FINANCE,3894874284,"Yard Worker",0
23296286,SALES,3901173097,"Administrative Specialist",1
30083943,SALES,3905823054,"Sales Manager",1
26958533,HEALTHCARE,3901685555,"Manager, Human Resources",0
17812897,HR,3884431645,"Payroll/HR Associate (Pharma/Biotech/Med Devices/Healthcare) - Hybrid!!",1
26958533,HEALTHCARE,3905313436,"Sales Engineer",1
20237244,INFORMATION-TECHNOLOGY,3905849640,"Non-Profit Representative",0
31677347,ENGINEERING,3885110406,"Accounting Manager",0
21866029,HEALTHCARE,3889718031,"Maintenance Technician",0
17812897,HR,3889486955,"Automotive Technician",0
28005884,ENGINEERING,3903842408,"HR Project Manager",0
47470864,HR,3884444742,"Electrical Foreman - Special Projects",0
24854026,FINANCE,3902359821,"Financial Planning Analyst Advisor",1
29149998,HR,3906093642,"Chief Compliance Officer",0
10553553,INFORMATION-TECHNOLOGY,3905841768,"Field Technician, Locator - Greenville, SC",0
38314236,ENGINEERING,3904093392,"Civil Engineer",0
20237244,INFORMATION-TECHNOLOGY,3901669333,"Sales & Use Tax Accountant",0
47410104,FINANCE,3904502420,"Quality Assurance Test Engineer",0
22319662,SALES,3905305117,"Registered Nurse",0
16877897,HR,3905334013,"Sales Coordinator",1
23296286,SALES,3899544157,"Vice President Human Resources",0
30083943,SALES,3895807323,"Cert Respiratory Therapist - PRN",0
47410104,FINANCE,3903822963,"Datawarehouse / ETL Developer",0
85417107,HEALTHCARE,3901939052,"Title Processing Clerk",1
17108676,ENGINEERING,3900966220,"Security Engineer II",0
31677347,ENGINEERING,3898155848,"Manufacturing Engineer",0
93988900,HEALTHCARE,3885854671,"Accounting Coordinator",0
85417107,HEALTHCARE,3904718774,"Registered Nurse, Home Health Full Time",0
28198029,SALES,3895804200,"COMMERCIAL PLUMBER – SERVICE TECHNICIAN",0
30083943,SALES,3888000689,"Pro Territory Sales Manager",0
28005884,ENGINEERING,3905205177,"Federal Account Executive – DHS / FedCiv Secret Clearance",0
85417107,HEALTHCARE,3903848547,"Learning Experience Designer/Developer II",0
29149998,HR,3901377050,"Senior Property Accountant ",0
28198029,SALES,3906082457,"Field Supervisor",0
38314236,ENGINEERING,3905295226,"Industrial Engineer / Process Engineer - Packaging and Containers Manufacturing",1
17108676,ENGINEERING,3905332034,"Assistant Store Manager",0
29149998,HR,3904501432,"Head, Talent Acquisition –CCO, CPO, SSGA & Global Markets - MD",0
24854026,FINANCE,3889156478,"Pharmacist (Full or Part Time)",0
16877897,HR,3904360730,"Intelligent Data Capture Engineer",0
10553553,INFORMATION-TECHNOLOGY,3887878862,"Director, Software Engineering",0
29149998,HR,3904432418,"Licensed Skin Esthetician",0
10553553,INFORMATION-TECHNOLOGY,3902324315,"PT Produce Sales Associate",0
22319662,SALES,3895811390,"Sales Associate",1
26958533,HEALTHCARE,3885861741,"Locum Hospitalist Physician job in Portsmouth, NH - Make $180/hr - $200/hr",0
17108676,ENGINEERING,3899540632,"GENERAL SURGICAL PATHOLOGIST",0
38314236,ENGINEERING,3905249909,"HR Officer - Technology",0
17108676,ENGINEERING,3905885978,"Sr. Mobile Application Security Engineer - 4 days onsite in Charlotte, NC. Locals only",0
24083609,INFORMATION-TECHNOLOGY,3901372262,"Sanitation Technician",0
21866029,HEALTHCARE,3902746186,"Sr. Tax Manager",0
17812897,HR,3887908409,"Sr. Web Growth Marketer",0
16899268,INFORMATION-TECHNOLOGY,3905831504,"Controller",0
47410104,FINANCE,3902367472," AVP Underwriter ",0
29149998,HR,3891295328,"Associate HR Business Partner (Temporary)",1
12858898,FINANCE,3905294630,"Junior Data Analyst",0
16877897,HR,3904389110,"Assistant Store Manager(Part-Time)($13-$16/hr + monthly incentive opportunities)",1
23296286,SALES,3901954577,"Account Manager",0
20237244,INFORMATION-TECHNOLOGY,3902750948,"Electrical & Instrumentation Engineer",0
23296286,SALES,3904585036,"Account Executive",0
12858898,FINANCE,3899522698,"Desktop Support/ End-User Support Technician",0
31677347,ENGINEERING,3884990768,"Front-End Engineer II, AWS Marketplace, Product Types",1
24083609,INFORMATION-TECHNOLOGY,3902848146,"Human Resources Coordinator",0
17108676,ENGINEERING,3905244995,"Patient Access Call Center Specialist - Days",0
21866029,HEALTHCARE,3901358547,"Software Security Engineer Intern - Summer 2024",0
23296286,SALES,3904362249,"Sales Executive",1
38314236,ENGINEERING,3905872737,"Fleet Operations Coordinator",0
33685988,FINANCE,3906246964,"Salesperson",0
28005884,ENGINEERING,3900947844,"Equipment Technician",0
26958533,HEALTHCARE,3904991376,"Brake Press Operator - 2nd shift",0
28005884,ENGINEERING,3901699127,"Vice President, Business Development - Banking & Financial Services - Back Office",0
33685988,FINANCE,3903847548,"Balance Sheet Mgmt Ld Analyst - VP/C13 - Getzville",1
28198029,SALES,3903474862,"HRIS Analyst (Mid-Level) - Workday Recruiting Configuration",0
16899268,INFORMATION-TECHNOLOGY,3906230748,"User Experience Engineer",0
38314236,ENGINEERING,3888035014,"Staff Accountant",0
16899268,INFORMATION-TECHNOLOGY,3903883186,"Global Security Organization (GSO) Intern",0
16899268,INFORMATION-TECHNOLOGY,3891074620,"Azure Data Engineer",0
47410104,FINANCE,3905308922,"Compliance Analyst",0
22319662,SALES,3895598320,"Branch Operations Manager - Branch 2292",0
20237244,INFORMATION-TECHNOLOGY,3901638429,"Human Systems Integration Engineer II",0
20237244,INFORMATION-TECHNOLOGY,3898176137,"Quality Assurance Technician",0
16899268,INFORMATION-TECHNOLOGY,3904972441,"Sr Principal Cyber Systems Administrator – Compliance/Patching System Administrator (24-064)",0
28005884,ENGINEERING,3905311069,"RN - Labor And Delivery (L&D) - Travel",0
28198029,SALES,3901935425,"Associate Sales Representative / Clinical Support",1
47470864,HR,3889437728,"Finance Specialist - 1771249",0
12858898,FINANCE,3905307541,"Inside Sales Representative Raleigh",0
47410104,FINANCE,3905286463,"Peoplesoft Business Analyst - Level 3",0
16899268,INFORMATION-TECHNOLOGY,3901161851,"Nurse Clinician/Ambulatory",0
38314236,ENGINEERING,3902921380,"Software Engineer",0
17812897,HR,3901167349,"Human Resources Business Partner",1
24083609,INFORMATION-TECHNOLOGY,3889706607,"Senior ASIC Design Engineer -Risc-V / UVM",0
31677347,ENGINEERING,3889198723,"AM Senior Manufacturing Engineer",0
23296286,SALES,3906253313,"Process Technician",0
33685988,FINANCE,3901998779,"Financial Services Representative",1
22319662,SALES,3898157722,"Human Resources Director",0
21866029,HEALTHCARE,3898169011,"Bilingual Recruiter",0
28198029,SALES,3902929847,"Lead Strategic Sales Planning Manager",0
31677347,ENGINEERING,3901618884,"SCCM Engineer ",0
31677347,ENGINEERING,3905236860,"Commercial Real Estate Sales",0
12858898,FINANCE,3888027067,"Project Financial Analyst",1
16877897,HR,3902392703,"Bookkeeper and Administrative/HR Assistant",1
10553553,INFORMATION-TECHNOLOGY,3874702220,"Mental Health Therapist",0
29149998,HR,3895515593,"Human Resources Coordinator",1
12858898,FINANCE,3902348225,"Employee Benefits Specialist",0
93988900,HEALTHCARE,3901940525,"Labor and Delivery Nurse",0
47470864,HR,3884435055,"Continuous Improvement Manager",0
93988900,HEALTHCARE,3885821519,"Transportation and Installation Engineer Offshore Wind",0
24854026,FINANCE,3899529704,"Business Analyst (Level III)",0
21866029,HEALTHCARE,3906094499,"Materials Science Intern",0
10553553,INFORMATION-TECHNOLOGY,3904964632,"Voice Network Engineer",0
93988900,HEALTHCARE,3891806393,"Maintenance/Construction Technician III",0
47410104,FINANCE,3903470414,"Sr. FP&A Analyst",1
24854026,FINANCE,3889738607,"Experienced Auto Technician",0
24854026,FINANCE,3905292284,"OMNI Dir Human Resources",0
20237244,INFORMATION-TECHNOLOGY,3904510172,"Full Stack Software Engineer",0
28198029,SALES,3904364456,"Production Associate - Garment Hanger/Inspector - Up To $19.25/Hour",1
30083943,SALES,3894547269,"Associate Director, Sales Development, SMB",0
17108676,ENGINEERING,3901344926,"System Engineer",0
20237244,INFORMATION-TECHNOLOGY,3905849375,"Security Training Supervisor $21.50/hr",1
47470864,HR,3903474478,"HR Generalist",1
22319662,SALES,3888972089,"Retail Sales Associate (Part-Time)",1
47470864,HR,3904966341,"Human Resources Associate",1
93988900,HEALTHCARE,3906069836,"Nurse Practitioner",0
12858898,FINANCE,3889490370,"Cloud Automation Manager",0
24083609,INFORMATION-TECHNOLOGY,3894211137,"Senior Salesforce CPQ Developer",0
23296286,SALES,3905205279,"Area Operations Coordinator",0
17812897,HR,3903487983,"Planner/Scheduler",0
85417107,HEALTHCARE,3905310314,"2nd Shift Enclosure Assembly (Manufacturing)",0
33685988,FINANCE,3904389114,"RN ICU Full TIme",0
24083609,INFORMATION-TECHNOLOGY,3886442595,"Business Process Analyst",0
17108676,ENGINEERING,3904717810,"Accounting Manager",0
16877897,HR,3902831400,"Senior Immigration Attorney",0
31677347,ENGINEERING,3901370967,"Internal Communications Senior Manager",0
12858898,FINANCE,3895800067,"Revenue Operations Analyst",1
28198029,SALES,3901950033,"Director of Hospice Business Development",1
30083943,SALES,3903484181,"Senior Accountant, Property - Real Estate",0
28005884,ENGINEERING,3889717585,"Optical Network Documentation and Data Engineer, W",0
16899268,INFORMATION-TECHNOLOGY,3895523533,"Patient Service Representative/Scheduler - FT - Sun View",0
24083609,INFORMATION-TECHNOLOGY,3905251438,"Merchandise Coordinator",0
38314236,ENGINEERING,3895524038,"Registered Nurse - RN - Rehab",0
22319662,SALES,3901365654,"Pharmacy Technician - Hospital Inpatient FT",0
24083609,INFORMATION-TECHNOLOGY,3903451024,"Data Engineer (TS/SCI,Python,Elasticsearch) Full Time",0
33685988,FINANCE,3901157652,"US Experienced Financial Advisor",1
24854026,FINANCE,3901367570,"Sr. Claims Auditor",0
30083943,SALES,3905373424,"Lead Customer Service Representative",1
33685988,FINANCE,3905855275,"Physical Security Pre Sales Engineer",0
28005884,ENGINEERING,3906069728,"Help Desk Engineer",0
26958533,HEALTHCARE,3904001517,"Per Diem - RN, Care Advisor-4",0
85417107,HEALTHCARE,3904949390,"IT PMO Associate (Nashville, TN / Jersey City, NJ)",0
22319662,SALES,3904930112,"Representative, Sales Experienced",1
10553553,INFORMATION-TECHNOLOGY,3902757105,"Ground Systems Engineer",0
16877897,HR,3901958375,"Bilingual Recruiter",0
93988900,HEALTHCARE,3902759052,"Certified Medical Assistant (CCMA), Day Shift, Germantown Primary Care Office",1
21866029,HEALTHCARE,3902779934,"Area Sales Manager - South Jersey",0
29149998,HR,3884434066,"Quality Engineer",0
30083943,SALES,3898162060,"Network Engineer",0
10553553,INFORMATION-TECHNOLOGY,3905833180,"Vice President of Sales",0
